,PE_ratio,change,change_percent,market_cap,name,price,symbol,three_month_avg_vol,volume,date
234,N/A,-0.31,-1.65%,2.611B,"Box, Inc.",18.44,BOX,3.138M,2.125M,2018-10-23
235,132.34,-0.07,-0.10%,2.587B,CyberArk Software Ltd.,71.73,CYBR,"558,986","559,703",2018-10-23
236,N/A,+0.01,+0.03%,2.573B,Altair Engineering Inc.,36.80,ALTR,"357,886","296,136",2018-10-23
237,19.85,-0.54,-0.75%,2.5B,"InterDigital, Inc.",71.81,IDCC,"215,115","329,287",2018-10-23
238,66.73,+0.04,+0.06%,2.495B,"Omnicell, Inc.",63.53,OMCL,"383,698","255,328",2018-10-23
239,28.18,-0.41,-1.07%,2.423B,II-VI Incorporated,38.04,IIVI,"582,606","682,119",2018-10-23
240,28.05,+0.20,+0.21%,2.377B,Cabot Microelectronics Corporation,94.66,CCMP,"210,761","212,560",2018-10-23
241,225.02,-0.59,-1.12%,2.347B,"Cogent Communications Holdings, Inc.",51.98,CCOI,"248,181","231,438",2018-10-23
242,N/A,+0.82,+1.41%,2.343B,"Plantronics, Inc.",58.98,PLT,"342,746","441,396",2018-10-23
243,31.02,-0.21,-0.17%,2.324B,Rogers Corporation,126.38,ROG,"130,452","87,458",2018-10-23
244,"1,205.45",-0.15,-1.12%,2.315B,"Allscripts Healthcare Solutions, Inc.",13.26,MDRX,1.654M,1.859M,2018-10-23
245,18.16,-0.56,-0.98%,2.245B,ManTech International Corporation,56.73,MANT,"154,135","114,502",2018-10-23
246,53.87,-0.41,-0.88%,2.243B,"Mercury Systems, Inc.",46.33,MRCY,"440,444","292,819",2018-10-23
247,20.58,-0.71,-1.90%,2.238B,"Cirrus Logic, Inc.",36.67,CRUS,"970,698","528,326",2018-10-23
248,62.30,-0.30,-0.65%,2.199B,"Alarm.com Holdings, Inc.",46.10,ALRM,"558,187","314,836",2018-10-23
249,N/A,-1.13,-2.17%,2.181B,"Q2 Holdings, Inc.",50.88,QTWO,"375,240","156,101",2018-10-23
250,17.65,-0.01,-0.03%,2.179B,"Brooks Automation, Inc.",30.85,BRKS,"777,010","463,218",2018-10-23
251,13.50,-0.31,-1.57%,2.153B,Iridium Communications Inc.,19.44,IRDM,1.097M,"530,627",2018-10-23
252,23.74,-0.91,-2.18%,2.121B,Brady Corporation,40.79,BRC,"302,912","498,870",2018-10-23
253,N/A,-1.06,-1.99%,2.054B,"Itron, Inc.",52.26,ITRI,"261,267","232,037",2018-10-23
254,N/A,-0.36,-2.05%,2.021B,Finisar Corporation,17.24,FNSR,2.333M,1.899M,2018-10-23
255,50.70,-0.16,-0.65%,1.976B,"NetScout Systems, Inc.",24.54,NTCT,"787,367","633,950",2018-10-23
256,N/A,-0.06,-0.11%,1.943B,"Imperva, Inc.",55.28,IMPV,"709,821","813,914",2018-10-23
257,N/A,-0.31,-1.82%,1.903B,3D Systems Corporation,16.69,DDD,2.777M,1.545M,2018-10-23
258,25.19,+0.11,+0.29%,1.907B,Shenandoah Telecommunications Company,38.47,SHEN,"148,232","81,884",2018-10-23
259,7.27,-0.55,-2.82%,1.876B,Tower Semiconductor Ltd.,18.94,TSEM,"591,738","543,697",2018-10-23
260,N/A,-0.80,-3.25%,1.874B,"Evolent Health, Inc.",23.83,EVH,"850,589","831,983",2018-10-23
261,N/A,-1.17,-1.80%,1.864B,"Varonis Systems, Inc.",63.79,VRNS,"490,255","340,860",2018-10-23
262,N/A,+0.46,+2.50%,1.856B,"Yext, Inc.",18.83,YEXT,1.241M,1.274M,2018-10-23
263,17.30,-1.45,-2.44%,1.83B,"Ebix, Inc.",57.94,EBIX,"253,095","236,705",2018-10-23
264,16.05,-0.67,-1.65%,1.813B,"SolarEdge Technologies, Inc.",39.84,SEDG,"945,701","814,518",2018-10-23
265,34.27,+0.25,+0.98%,1.812B,"EVERTEC, Inc.",25.77,EVTC,"398,504","404,892",2018-10-23
266,N/A,+0.36,+0.65%,1.811B,Plexus Corp.,56.17,PLXS,"148,433","222,314",2018-10-23
267,N/A,-0.53,-1.58%,1.809B,"GTT Communications, Inc.",33.12,GTT,"711,490",1.228M,2018-10-23
268,N/A,-0.04,-0.07%,1.784B,"NETGEAR, Inc.",56.08,NTGR,"353,167","163,557",2018-10-23
269,41.06,-0.41,-0.82%,1.777B,Globant S.A.,49.68,GLOB,"276,804","221,559",2018-10-23
270,232.68,-0.62,-0.94%,1.775B,Cubic Corporation,65.15,CUB,"135,804","133,686",2018-10-23
271,12.16,-0.35,-0.77%,1.753B,"Advanced Energy Industries, Inc.",44.82,AEIS,"432,516","288,578",2018-10-23
272,14.70,-0.08,-0.16%,1.74B,"Insight Enterprises, Inc.",49.07,NSIT,"222,416","160,979",2018-10-23
273,60.41,-1.74,-2.94%,1.688B,"Power Integrations, Inc.",57.39,POWI,"220,223","363,096",2018-10-23
274,N/A,-0.03,-0.12%,1.687B,Sanmina Corporation,24.83,SANM,"298,180","233,730",2018-10-23
275,19.44,-0.89,-1.42%,1.606B,ESCO Technologies Inc.,61.98,ESE,"79,793","72,111",2018-10-23
276,21.85,-0.06,-0.18%,1.576B,"Blucora, Inc.",33.08,BCOR,"382,624","381,623",2018-10-23
277,10.43,-0.33,-2.10%,1.564B,"Innoviva, Inc.",15.41,INVA,"728,330","878,325",2018-10-23
278,N/A,-0.49,-0.94%,1.533B,Virtusa Corporation,51.54,VRTU,"131,786","86,194",2018-10-23
279,20.37,+0.04,+0.36%,1.54B,Celestica Inc.,11.04,CLS,"398,289","927,092",2018-10-23
280,18.87,-0.24,-0.56%,1.528B,Silicon Motion Technology Corporation,42.31,SIMO,"376,869","305,171",2018-10-23
281,N/A,+0.28,+2.88%,1.527B,"Inovalon Holdings, Inc.",10.00,INOV,"445,298","369,682",2018-10-23
282,N/A,-0.06,-0.32%,1.526B,"Hortonworks, Inc.",18.48,HDP,1.596M,"966,051",2018-10-23
283,54.49,-0.07,-0.23%,1.507B,Diodes Incorporated,30.08,DIOD,"350,096","307,935",2018-10-23
284,"1,160.81",+0.12,+0.14%,1.501B,"SPS Commerce, Inc.",85.90,SPSC,"167,276","143,944",2018-10-23
285,7.45,+0.03,+0.49%,1.48B,"Amkor Technology, Inc.",6.18,AMKR,1.115M,1.522M,2018-10-23
286,10.63,-0.07,-0.49%,1.476B,"TTM Technologies, Inc.",14.24,TTMI,"784,450","921,077",2018-10-23
287,13.92,+0.28,+1.30%,1.465B,Criteo S.A.,21.86,CRTO,"907,424","462,189",2018-10-23
288,56.55,-0.96,-2.56%,1.458B,Vicor Corporation,36.53,VICR,"402,886","520,495",2018-10-23
289,N/A,-0.71,-0.56%,1.455B,MicroStrategy Incorporated,126.87,MSTR,"85,475","63,020",2018-10-23
290,N/A,-0.29,-0.87%,1.446B,Inphi Corporation,32.97,IPHI,"577,135","540,223",2018-10-23
291,24.55,-0.25,-0.77%,1.446B,Progress Software Corporation,32.21,PRGS,"384,100","459,498",2018-10-23
292,N/A,-0.24,-1.17%,1.446B,Bitauto Holdings Limited,20.25,BITA,"742,913","634,866",2018-10-23
293,23.44,-0.02,-0.24%,1.441B,"Oclaro, Inc.",8.44,OCLR,1.458M,"860,874",2018-10-23
294,N/A,+0.02,+0.06%,1.431B,Workiva Inc.,33.03,WK,"267,596","190,726",2018-10-23
295,59.70,+0.28,+0.58%,1.425B,"Badger Meter, Inc.",48.95,BMI,"120,676","117,482",2018-10-23
296,21.83,-0.48,-2.25%,1.408B,"Kulicke and Soffa Industries, Inc.",20.83,KLIC,"599,144","496,191",2018-10-23
297,N/A,-0.04,-0.29%,1.394B,"BrightView Holdings, Inc.",13.61,BV,"573,478","310,446",2018-10-23
298,25.21,-1.59,-3.74%,1.371B,"Luxoft Holding, Inc.",40.89,LXFT,"215,906","106,784",2018-10-23
299,10.48,-0.41,-3.21%,1.373B,Sunrun Inc.,12.38,RUN,1.789M,1.136M,2018-10-23
300,N/A,-0.04,-0.29%,1.394B,"BrightView Holdings, Inc.",13.61,BV,"573,478","310,446",2018-10-23
301,10.48,-0.41,-3.21%,1.373B,Sunrun Inc.,12.38,RUN,1.789M,1.136M,2018-10-23
302,25.21,-1.59,-3.74%,1.371B,"Luxoft Holding, Inc.",40.89,LXFT,"215,906","106,784",2018-10-23
303,N/A,-0.42,-1.28%,1.369B,"Boingo Wireless, Inc.",32.38,WIFI,"584,195","219,784",2018-10-23
304,N/A,0.00,0.00%,1.356B,Mitel Networks Corporation,11.02,MITL,"960,869","179,626",2018-10-23
305,28.02,0.00,0.00%,1.354B,"Web.com Group, Inc.",27.99,WEB,"537,154",2.631M,2018-10-23
306,N/A,-0.31,-1.01%,1.353B,"Electronics for Imaging, Inc.",30.50,EFII,"427,664","192,251",2018-10-23
307,19.31,-1.14,-2.57%,1.338B,Loral Space & Communications Inc.,43.26,LORL,"58,610","52,279",2018-10-23
308,N/A,-0.09,-0.42%,1.317B,"LivePerson, Inc.",21.10,LPSN,"459,915","261,049",2018-10-23
309,N/A,+0.45,+1.22%,1.302B,Synaptics Incorporated,37.32,SYNA,"562,530","527,442",2018-10-23
310,57.84,+0.12,+0.39%,1.3B,"Sykes Enterprises, Incorporated",30.77,SYKE,"113,353","115,518",2018-10-23
311,12.55,+0.10,+0.70%,1.298B,Knowles Corporation,14.41,KN,"924,273","898,679",2018-10-23
312,N/A,-0.04,-0.47%,1.218B,"Endurance International Group Holdings, Inc.",8.49,EIGI,"555,083","444,995",2018-10-23
313,15.86,-0.20,-1.41%,1.208B,"Casa Systems, Inc.",13.99,CASA,"778,447","453,548",2018-10-23
314,20.06,-0.14,-0.39%,1.197B,"CSG Systems International, Inc.",35.71,CSGS,"173,221","89,617",2018-10-23
315,21.18,+0.33,+0.38%,1.194B,ePlus inc.,87.00,PLUS,"60,401","38,776",2018-10-23
316,N/A,+0.76,+2.42%,1.176B,"PROS Holdings, Inc.",32.22,PRO,"280,407","238,712",2018-10-23
317,58.10,-0.45,-0.61%,1.173B,"ATN International, Inc.",73.50,ATNI,"54,469","42,791",2018-10-23
318,5.54,-0.15,-1.77%,1.169B,Cheetah Mobile Inc.,8.34,CMCM,"815,015","356,497",2018-10-23
319,N/A,+0.06,+0.36%,1.163B,"MaxLinear, Inc.",16.95,MXL,"807,766","760,229",2018-10-23
320,N/A,-0.04,-0.35%,1.162B,"TrueCar, Inc.",11.38,TRUE,"781,381","473,896",2018-10-23
321,N/A,-0.11,-0.45%,1.14B,"Benchmark Electronics, Inc.",24.47,BHE,"478,504","374,449",2018-10-23
322,N/A,+1.29,+3.85%,1.115B,"Ambarella, Inc.",34.78,AMBA,"921,566",1.039M,2018-10-23
323,N/A,+0.10,+0.49%,1.1B,Stratasys Ltd.,20.47,SSYS,"557,370","336,636",2018-10-23
324,N/A,-0.08,-0.83%,1.073B,"21Vianet Group, Inc.",9.59,VNET,"539,420","289,595",2018-10-23
325,18.01,+0.44,+1.55%,1.066B,"Methode Electronics, Inc.",28.83,MEI,"175,746","376,017",2018-10-23
326,803.79,-0.25,-1.06%,1.056B,Radware Ltd.,23.31,RDWR,"262,861","103,738",2018-10-23
327,40.40,0.00,0.00%,1.05B,"Himax Technologies, Inc.",6.10,HIMX,1.847M,1.342M,2018-10-23
328,14.80,+0.32,+1.87%,999.27M,KEMET Corporation,17.42,KEM,1.284M,"654,593",2018-10-23
329,12.99,-0.44,-1.62%,991.161M,Systemax Inc.,26.65,SYX,"106,290","83,380",2018-10-23
330,N/A,+0.10,+1.30%,988.72M,Lattice Semiconductor Corporation,7.80,LSCC,1.401M,1.42M,2018-10-23
331,29.53,+0.37,+0.98%,975.744M,"ScanSource, Inc.",38.09,SCSC,"97,213","72,349",2018-10-23
332,N/A,+0.07,+0.78%,973.619M,Rambus Inc.,9.07,RMBS,"678,793","594,772",2018-10-23
333,18.61,-0.22,-1.14%,969.251M,Unisys Corporation,19.00,UIS,1.401M,"950,239",2018-10-23
334,N/A,+0.27,+0.85%,963.807M,"Vocera Communications, Inc.",31.95,VCRA,"205,973","153,241",2018-10-23
335,N/A,-0.13,-0.88%,959.196M,"MACOM Technology Solutions Holdings, Inc.",14.72,MTSI,"624,775","688,579",2018-10-23
336,65.34,-0.14,-0.48%,955.553M,CTS Corporation,28.88,CTS,"151,710","336,902",2018-10-23
337,16.71,-0.04,-0.28%,945.151M,NIC Inc.,14.20,EGOV,"540,846","117,456",2018-10-23
338,N/A,-0.10,-1.48%,937.603M,SunPower Corporation,6.65,SPWR,1.751M,1.75M,2018-10-23
339,31.76,-0.05,-0.40%,919.587M,"FormFactor, Inc.",12.45,FORM,"443,212","241,204",2018-10-23
340,27.69,+0.11,+0.39%,917.321M,"HealthStream, Inc.",28.38,HSTM,"138,847","201,027",2018-10-23
341,17.64,-1.43,-2.71%,917.116M,MTS Systems Corporation,51.35,MTSC,"64,424","97,562",2018-10-23
342,N/A,-0.08,-1.32%,914.88M,Infinera Corporation,5.98,INFN,2.687M,2.546M,2018-10-23
343,18.32,-0.045,-0.35%,903.127M,"Consolidated Communications Holdings, Inc.",12.675,CNSL,"606,227","459,237",2018-10-23
344,12.53,-0.80,-1.82%,898.179M,Encore Wire Corporation,43.08,WIRE,"68,406","37,028",2018-10-23
345,N/A,-1.13,-3.08%,892.94M,"Nine Energy Service, Inc.",35.53,NINE,"233,641","206,823",2018-10-23
346,N/A,+0.41,+1.00%,888.532M,"Inspire Medical Systems, Inc.",41.61,INSP,"145,935","55,981",2018-10-23
347,35.40,-0.24,-0.93%,887.299M,"Perficient, Inc.",25.49,PRFT,"249,273","99,601",2018-10-23
348,N/A,-1.15,-2.17%,879.162M,"FARO Technologies, Inc.",51.78,FARO,"79,192","44,625",2018-10-23
349,19.83,-0.02,-0.22%,834.706M,Internet Initiative Japan Inc.,9.26,IIJI,"9,398",53,2018-10-23
350,N/A,-0.07,-0.34%,830.597M,Cray Inc.,20.37,CRAY,"266,103","124,972",2018-10-23
351,N/A,-0.61,-1.37%,831.332M,QAD Inc.,43.96,QADA,"50,621","51,936",2018-10-23
352,N/A,-0.15,-2.50%,829.553M,Glu Mobile Inc.,5.85,GLUU,2.168M,1.417M,2018-10-23
353,16.60,-0.70,-3.36%,818.419M,"Cohu, Inc.",20.12,COHU,"324,196","322,872",2018-10-23
354,803.75,+0.015,+0.16%,803.446M,"Hanwha Q CELLS Co., Ltd.",9.645,HQCL,"75,360","85,068",2018-10-23
355,6.08,-0.30,-2.15%,799.056M,Canadian Solar Inc.,13.64,CSIQ,"676,756","549,649",2018-10-23
356,16.07,0.00,0.00%,783.636M,Xcerra Corporation,14.27,XCRA,"365,844",154,2018-10-23
357,15.57,+0.29,+0.94%,754.751M,Nanometrics Incorporated,31.27,NANO,"414,824","169,861",2018-10-23
358,40.62,-0.35,-1.23%,735.635M,Control4 Corporation,28.19,CTRL,"525,341","236,778",2018-10-23
359,N/A,-0.12,-1.32%,733.137M,ORBCOMM Inc.,9.33,ORBC,"611,332","380,300",2018-10-23
360,62.43,-0.21,-1.14%,730.022M,Monotype Imaging Holdings Inc.,18.23,TYPE,"251,281","105,933",2018-10-23
361,24.47,-1.03,-3.28%,723.724M,Comtech Telecommunications Corp.,30.34,CMTL,"158,113","217,691",2018-10-23
362,N/A,+0.42,+2.36%,709.453M,Sohu.com Limited,18.23,SOHU,"519,607","551,247",2018-10-23
363,N/A,+0.86,+6.55%,701.198M,Cincinnati Bell Inc.,13.98,CBB,"404,703",1.345M,2018-10-23
364,187.79,-0.1406,-2.29%,680.15M,Cellcom Israel Ltd.,6.0094,CEL,"6,216","4,803",2018-10-23
365,15.08,-0.28,-2.10%,670.673M,Changyou.com Limited,13.06,CYOU,"138,686","73,346",2018-10-23
366,N/A,-0.07,-0.50%,665.484M,"ADTRAN, Inc.",13.94,ADTN,"324,330","367,418",2018-10-23
367,"1,804.29",-0.15,-1.17%,661.577M,Materialise NV,12.63,MTLS,"78,960","96,700",2018-10-23
368,42.06,-0.26,-1.90%,660.593M,"QuinStreet, Inc.",13.46,QNST,"645,353","687,272",2018-10-23
369,19.18,0.00,0.00%,651.741M,"Photronics, Inc.",9.53,PLAB,"453,809","336,440",2018-10-23
370,14.04,+0.08,+0.40%,640.885M,"Rudolph Technologies, Inc.",20.09,RTEC,"294,398","316,095",2018-10-23
371,50.38,+0.19,+0.95%,637.113M,CalAmp Corp.,20.15,CAMP,"392,349","192,226",2018-10-23
372,14.41,-0.63,-2.69%,637.051M,Nova Measuring Instruments Ltd.,22.81,NVMI,"118,218","140,401",2018-10-23
373,N/A,+0.11,+1.83%,615.881M,"NII Holdings, Inc.",6.13,NIHD,1.995M,2.371M,2018-10-23
374,17.77,+0.22,+1.36%,607.604M,"Kimball International, Inc.",16.35,KBAL,"90,113","84,760",2018-10-23
375,N/A,-0.02,-0.39%,599.477M,"Extreme Networks, Inc.",5.07,EXTR,1.957M,1.656M,2018-10-23
376,3.10,-0.08,-1.57%,596.553M,"Vivint Solar, Inc.",5.03,VSLR,"374,547","280,570",2018-10-23
377,4.65,-0.03,-0.17%,582.723M,"Axcelis Technologies, Inc.",18.01,ACLS,"331,041","170,661",2018-10-23
378,125.62,+0.46,+1.79%,575.68M,"CEVA, Inc.",26.13,CEVA,"132,558","167,676",2018-10-23
379,23.02,-2.2147,-5.59%,539.986M,Formula Systems (1985) Ltd.,37.3765,FORTY,187,357,2018-10-23
380,"1,552.22",-0.10,-0.71%,550.579M,ChipMOS TECHNOLOGIES INC.,13.97,IMOS,"22,244","18,885",2018-10-23
381,81.44,-0.04,-0.23%,549.937M,"Care.com, Inc.",17.59,CRCM,"306,292","125,526",2018-10-23
382,N/A,-0.07,-1.33%,550.212M,Frontier Communications Corporation,5.20,FTR,3.173M,2.683M,2018-10-23
383,N/A,-0.11,-1.81%,520.614M,Gogo Inc.,5.96,GOGO,1.507M,1.194M,2018-10-23
384,3.75,+0.14,+0.94%,515.824M,"Electro Scientific Industries, Inc.",15.11,ESIO,"684,393","407,193",2018-10-23
385,30.23,+0.52,+2.85%,498.199M,"Kimball Electronics, Inc.",18.74,KE,"40,740","58,253",2018-10-23
386,50.22,+0.02,+0.22%,498.133M,Gilat Satellite Networks Ltd.,9.09,GILT,"19,392","10,862",2018-10-23
387,N/A,-0.01,-0.18%,473.173M,Harmonic Inc.,5.50,HLIT,"339,698","182,662",2018-10-23
388,N/A,-0.42,-2.70%,472.506M,"Model N, Inc.",15.12,MODN,"243,296","132,148",2018-10-23
389,N/A,-0.04,-0.19%,467.574M,Rosetta Stone Inc.,20.50,RST,"182,060","177,992",2018-10-23
390,21.18,-0.91,-2.64%,452.875M,"Vishay Precision Group, Inc.",33.61,VPG,"73,155","37,982",2018-10-23
391,N/A,+0.02,+0.22%,450.344M,Veeco Instruments Inc.,9.23,VECO,"587,949","393,640",2018-10-23
392,N/A,-0.11,-1.85%,423.156M,"A10 Networks, Inc.",5.82,ATEN,"283,009","205,281",2018-10-23
393,N/A,+0.04,+0.48%,416.097M,The KeyW Holding Corporation,8.41,KEYW,"356,872","172,237",2018-10-23
394,20.84,-0.055,-0.66%,403.468M,Magic Software Enterprises Ltd.,8.275,MGIC,"32,469","28,313",2018-10-23
395,4.44,-0.17,-1.63%,400.254M,"Ultra Clean Holdings, Inc.",10.28,UCTT,"783,761","829,343",2018-10-23
396,N/A,-0.12,-1.99%,395.715M,Xunlei Limited,5.90,XNET,"464,413","278,931",2018-10-23
397,N/A,-0.01,-0.14%,387.478M,"Calix, Inc.",7.30,CALX,"210,627","125,939",2018-10-23
398,N/A,-0.15,-1.76%,379.635M,NeoPhotonics Corporation,8.38,NPTN,"717,420","462,997",2018-10-23
399,N/A,-0.34,-2.14%,366.314M,"Agilysys, Inc.",15.57,AGYS,"87,366","47,005",2018-10-23
400,14.81,-0.08,-0.44%,364.379M,Park Electrochemical Corp.,17.97,PKE,"100,861","72,658",2018-10-23
401,N/A,-0.02,-0.21%,363.736M,Nam Tai Property Inc.,9.68,NTP,"38,098","32,954",2018-10-23
402,N/A,+0.04,+0.15%,357.241M,"Computer Programs and Systems, Inc.",26.26,CPSI,"138,370","283,487",2018-10-23
403,26.59,-0.02,-0.14%,347.431M,MiX Telematics Limited,13.96,MIXT,"137,016","62,889",2018-10-23
404,32.18,+0.10,+0.90%,347.078M,"American Software, Inc.",11.23,AMSWA,"138,446","53,171",2018-10-23
405,55.35,+2.32,+23.94%,346.089M,AudioCodes Ltd.,12.01,AUDC,"241,190",1.172M,2018-10-23
406,232.50,-0.01,-0.13%,331.739M,"Daktronics, Inc.",7.44,DAKT,"220,275","81,821",2018-10-23
407,N/A,-0.13,-0.75%,330.861M,"RigNet, Inc.",17.09,RNET,"77,826","42,767",2018-10-23
408,N/A,-0.78,-3.73%,325.652M,PAR Technology Corporation,20.12,PAR,"139,783","219,431",2018-10-23
409,N/A,-0.13,-1.08%,323.572M,ChannelAdvisor Corporation,11.86,ECOM,"90,941","26,560",2018-10-23
410,169.29,-0.14,-1.17%,322.826M,Digi International Inc.,11.85,DGII,"73,846","35,766",2018-10-23
411,14.16,-0.45,-5.20%,320.738M,"JinkoSolar Holding Co., Ltd.",8.20,JKS,"533,521","683,452",2018-10-23
412,10.99,+0.20,+2.24%,314.249M,MagnaChip Semiconductor Corporation,9.11,MX,"231,763","173,104",2018-10-23
413,6.59,-0.08,-0.81%,299.705M,Immersion Corporation,9.74,IMMR,"404,049","166,130",2018-10-23
414,N/A,-0.13,-0.49%,297.238M,Digimarc Corporation,26.14,DMRC,"53,896","30,075",2018-10-23
415,N/A,+0.05,+0.33%,297.125M,"Spok Holdings, Inc.",15.27,SPOK,"100,164","64,438",2018-10-23
416,18.80,-0.83,-2.08%,294.583M,Silicom Ltd.,39.02,SILC,"40,290","77,063",2018-10-23
417,N/A,+0.18,+1.22%,293.412M,"Ooma, Inc.",14.97,OOMA,"78,703","44,257",2018-10-23
418,2.63,-0.58,-2.53%,287.892M,Daqo New Energy Corp.,22.38,DQ,"340,076","202,675",2018-10-23
419,N/A,-0.03,-0.38%,284.111M,Brightcove Inc.,7.91,BCOV,"168,983","82,131",2018-10-23
420,14.08,-0.97,-2.30%,276.669M,"Hurco Companies, Inc.",41.19,HURC,"13,789","9,049",2018-10-23
421,N/A,-0.66,-2.75%,274.954M,Bel Fuse Inc.,23.32,BELFB,"20,430","5,605",2018-10-23
422,N/A,+0.16,+3.27%,274.089M,Zix Corporation,5.06,ZIXI,"175,672","159,876",2018-10-23
423,N/A,-0.06,-0.95%,267.052M,"Synchronoss Technologies, Inc.",6.26,SNCR,"288,989","210,235",2018-10-23
424,N/A,-0.17,-2.04%,261.948M,"PDF Solutions, Inc.",8.15,PDFS,"265,772","321,654",2018-10-23
425,N/A,+0.24,+2.12%,259.172M,"DSP Group, Inc.",11.55,DSPG,"84,015","175,405",2018-10-23
426,N/A,-0.03,-0.33%,249.613M,"Amber Road, Inc.",9.07,AMBR,"126,726","97,457",2018-10-23
427,17.87,-0.03,-0.47%,248.345M,"AXT, Inc.",6.36,AXTI,"383,284","200,032",2018-10-23
428,N/A,-0.28,-4.88%,246.474M,"Translate Bio, Inc.",5.46,TBIO,"91,096","80,689",2018-10-23
429,218.00,-0.02,-0.37%,243.658M,"HC2 Holdings, Inc.",5.45,HCHC,"149,455","106,644",2018-10-23
430,N/A,-0.731,-8.12%,242.541M,B Communications Ltd,8.269,BCOM,"1,933",300,2018-10-23
431,17.35,+0.08,+0.82%,236.304M,Alpha and Omega Semiconductor Limited,9.89,AOSL,"87,741","50,337",2018-10-23
432,N/A,0.00,0.00%,228.593M,"Avid Technology, Inc.",5.47,AVID,"224,964","105,841",2018-10-23
433,N/A,-0.34,-2.66%,219.567M,"KVH Industries, Inc.",12.43,KVHI,"16,616","32,725",2018-10-23
434,N/A,+0.04,+0.62%,219.817M,Allot Communications Ltd.,6.52,ALLT,"117,496","538,107",2018-10-23
435,45.00,+0.19,+2.55%,181.444M,IDT Corporation,7.65,IDT,"205,310","149,047",2018-10-23
436,N/A,-0.010,-0.12%,170.52M,Internap Corporation,8.455,INAP,"334,963",1.006M,2018-10-23
437,47.36,+0.03,+0.26%,143.111M,Travelzoo,11.65,TZOO,"114,087","70,905",2018-10-23
438,N/A,+0.25,+4.16%,136.275M,"GSI Technology, Inc.",6.26,GSIT,"31,164","86,777",2018-10-23
439,N/A,-0.19,-1.42%,129.72M,Sparton Corporation,13.19,SPA,"80,490","56,874",2018-10-23
440,19.58,-0.15,-1.15%,108.704M,TESSCO Technologies Incorporated,12.90,TESS,"10,546","35,606",2018-10-23
441,47.67,+0.13,+0.83%,84.479M,"Aviat Networks, Inc.",15.73,AVNW,"22,978","1,068",2018-10-23
442,N/A,+0.03,+0.30%,40.932M,"GigCapital, Inc.",10.00,GIG,"6,579",220,2018-10-23
443,N/A,0.00,0.00%,38.428M,Echelon Corporation,8.46,ELON,"19,912",0,2018-10-23
444,N/A,0.00,0.00%,N/A,Qwest Corp. NT 10/01/54,24.10,CTV,"68,769","28,791",2018-10-23
445,15.29,-0.39,-2.37%,18.659B,Energy Transfer LP,16.08,ET,19.972M,15.722M,2018-10-23
